timestamp_utc_microseconds	Price	Size
1523228569209000	7020.93	0.31843788
1523228580214000	7020.93	0.0971
1523228590891000	7020.94	0.0786
1523228594761000	7020.93	1.9012
1523228594764000	7020.73	0.00259574
1523228594764000	7020.93	0.00040426
1523228594794000	7020.2	0.44959574
1523228594794000	7020.73	0.00040426
1523228594810000	7020.05	0.07279574
1523228594810000	7020.2	0.00040426
1523228594815000	7019.99	1.69887117
1523228594815000	7020.0	1.025
1523228594815000	7020.05	0.00042883
1523228594828000	7019.96	0.05570119
1523228594828000	7019.99	0.00049881
1523228595144000	7019.03	0.002
1523228595206000	7018.0	0.6483
1523228595206000	7018.28	1.0
1523228595206000	7019.0	0.106
1523228597291000	7017.65	0.99996707
1523228597291000	7018.0	0.41423293
1523228597321000	7017.22	0.05646707
1523228597321000	7017.48	0.0075
1523228597321000	7017.65	3.293e-05
1523228597335000	7017.22	0.001
1523228597390000	7017.22	0.001
1523228597892000	7017.21	0.99996707
1523228597892000	7017.22	0.07553293
1523228597922000	7016.0	0.1482537
1523228597922000	7016.17	0.00486447
1523228597922000	7017.0	0.001
1523228597922000	7017.21	3.293e-05
1523228597975000	7016.0	0.1838
1523228603607000	7016.0	0.1434
1523228606944000	7016.0	0.04419038
1523228614991000	7016.01	0.1212
1523228615162000	7016.0	0.1425
1523228616217000	7016.0	0.3056
1523228617130000	7015.58	0.00581678
1523228617130000	7016.0	0.00130459
1523228617213000	7015.58	0.0085
1523228617383000	7015.58	0.02
1523228618466000	7015.59	0.01005309
1523228618734000	7015.58	0.00191105
1523228619196000	7015.0	0.003
1523228619204000	7015.0	0.05776278
1523228619226000	7014.2	0.04878356
1523228619226000	7014.82	0.00301644
1523228619230000	7014.2	0.0014
1523228619231000	7014.2	0.03721333
1523228620656000	7012.8	0.16952943
1523228620656000	7013.91	0.00142573
1523228620656000	7014.01	0.002
1523228620656000	7014.02	0.05103848
1523228622897000	7012.8	0.0737
1523228624625000	7012.8	0.04455562
1523228627100000	7012.8	0.2759
1523228627446000	7012.8	0.1072791
1523228627811000	7009.19	0.35775936
1523228627811000	7009.93	0.004001
1523228627811000	7009.98	0.002
1523228627811000	7010.0	0.37855
1523228627811000	7010.35	0.01488796
1523228627811000	7011.01	0.00501795
1523228627811000	7011.43	0.001
1523228627811000	7011.44	0.001
1523228627811000	7011.79	0.002
1523228627811000	7012.0	0.00142612
1523228627811000	7012.01	0.035
1523228627811000	7012.2	0.00209149
1523228627811000	7012.34	0.03272088
1523228627811000	7012.39	0.00548151
1523228627811000	7012.47	0.01
1523228627811000	7012.8	0.64032585
1523228639668000	7012.0	0.001
1523228639669000	7012.0	0.0586
1523228652574000	7011.99	0.084
1523228665026000	7012.0	0.2407
1523228675945000	7012.0	0.0159
1523228690935000	7011.99	0.0019975
1523228699450000	7011.99	0.1042
1523228710858000	7012.0	0.0214
1523228714738000	7011.99	0.005
1523228723279000	7012.0	0.037
1523228735449000	7012.0	0.235
1523228758319000	7012.0	0.0549
1523228770914000	7012.0	0.0272
1523228779179000	7011.99	1.36159574
1523228780366000	7012.0	0.11943632
1523228781869000	7012.0	0.0219
1523228805458000	7012.0	0.143
1523228816727000	7012.0	0.0308
1523228843781000	7012.0	0.005705
1523228850144000	7012.0	0.0358
1523228856098000	7012.0	0.85311663
1523228861617000	7012.0	2.0882
1523228862589000	7012.0	0.50464155
1523228862589000	7012.01	1.0021
1523228862589000	7013.0	0.71915845
1523228862707000	7013.0	0.101
1523228862710000	7013.0	0.4443
1523228862751000	7013.0	0.0019
1523228862756000	7013.0	0.9596
1523228872400000	7012.99	1.1232
1523228883351000	7013.0	0.0811
1523228896484000	7013.0	0.1683
1523228908275000	7013.0	0.11063502
1523228908275000	7013.34	0.1
1523228908275000	7014.0	0.001
1523228908275000	7014.09	0.04646498
1523228919587000	7014.99	0.0462
1523228930819000	7015.0	0.00285
1523228930819000	7016.02	0.002
1523228930819000	7016.86	0.0214372
1523228933734000	7016.86	0.1212228
1523228933734000	7017.0	0.001
1523228933734000	7017.01	0.0506
1523228933734000	7017.04	0.4124772
1523228936632000	7017.04	0.2552128
1523228936632000	7017.09	0.1129
1523228936632000	7017.37	0.0506
1523228936632000	7017.39	0.14961247
1523228942515000	7017.38	0.01653742
1523228945322000	7017.39	0.21619753
1523228945322000	7017.4	0.08920247
1523228945514000	7017.4	0.01061572
1523228945658000	7017.4	0.22928
1523228945875000	7017.4	0.00117
1523228968257000	7017.39	10.0
1523228973430000	7017.4	0.01643827
1523228974222000	7017.4	0.39270281
1523228978552000	7017.39	0.0711
1523228986955000	7017.4	0.06393451
1523228987726000	7017.4	0.00312568
1523228989275000	7017.39	0.0177
1523228993534000	7017.4	0.28415338
1523229000371000	7017.39	0.1562
1523229004729000	7017.4	0.12987514
1523229011631000	7017.4	0.0945
1523229023895000	7017.4	0.0118
1523229036154000	7017.39	0.3889
1523229048670000	7017.39	0.0876
1523229056160000	7017.4	0.00706405
1523229060060000	7017.4	0.0481
1523229071189000	7017.4	0.56688599
1523229072648000	7017.39	0.3135
1523229086103000	7017.4	0.2244
1523229104087000	7017.4	0.16479357
1523229110416000	7017.4	0.0241
1523229116924000	7017.39	0.0989681
1523229121500000	7017.39	0.131
1523229128525000	7017.39	0.12100002
1523229128692000	7017.39	0.25299999
1523229128880000	7017.39	0.022
1523229129085000	7017.39	0.099
1523229129284000	7017.39	0.341
1523229166425000	7017.39	0.0158
1523229178927000	7017.4	0.586
1523229202698000	7017.39	0.0826
1523229212993000	7017.4	0.14207669
1523229214449000	7017.4	0.3256
1523229226241000	7017.39	0.1714
1523229237547000	7017.4	0.0348
1523229240221000	7017.4	0.00165803
1523229240235000	7017.4	0.00203027
1523229249998000	7017.4	0.3034
1523229250174000	7017.4	0.0105627
1523229272902000	7017.39	0.5748
1523229284428000	7017.4	0.0248
1523229307153000	7017.39	0.0991
1523229317088000	7017.4	0.66790961
1523229317088000	7017.54	0.0876
1523229317088000	7017.61	0.36580945
1523229318882000	7017.61	0.20969055
1523229318882000	7017.64	0.0876
1523229318882000	7017.75	0.01870945
1523229330361000	7017.74	0.1729
1523229342622000	7017.75	0.1051
1523229354290000	7017.75	0.21555055
1523229354290000	7017.76	0.2635
1523229354290000	7017.8	0.0876
1523229354290000	7017.92	0.0876
1523229354290000	7017.96	0.06864945
1523229365490000	7017.95	0.107
1523229374547000	7017.96	0.14916862
1523229379617000	7017.95	0.0044059
1523229390337000	7017.95	0.1019
1523229393363000	7017.96	0.1
1523229400978000	7017.96	0.104
1523229413655000	7017.96	0.14070193
1523229413655000	7017.97	0.0406
1523229413655000	7018.0	0.1571428
1523229413655000	7018.15	0.2697
1523229413655000	7018.17	0.3041
1523229413655000	7018.46	0.14185527
1523229426901000	7018.45	0.2204
1523229437850000	7018.46	0.06236473
1523229437850000	7018.64	0.0876
1523229437850000	7018.88	0.0406
1523229437850000	7018.89	0.00803527
1523229448798000	7018.89	0.28469473
1523229448798000	7018.91	0.20490527
1523229460390000	7018.91	0.0394
1523229471269000	7018.9	1.7534
1523229480314000	7018.91	0.01427439
1523229495229000	7018.9	0.061
1523229506010000	7018.9	1.2101
1523229517933000	7018.91	0.6918
1523229528754000	7018.91	0.0278
1523229540716000	7018.91	0.0429
1523229551933000	7018.91	0.746
1523229552275000	7018.91	0.01055083
1523229563731000	7018.9	0.3577
1523229575197000	7018.91	0.1026
1523229587053000	7018.9	0.1446
1523229599752000	7018.91	0.0617
1523229610717000	7018.91	0.5429
1523229621304000	7018.45	0.14850939
1523229621304000	7018.89	0.1
1523229621304000	7018.9	1.49169061
1523229627656000	7018.46	0.02841104
1523229651108000	7018.45	0.5675
1523229656201000	7018.46	0.0954
1523229665711000	7018.45	0.03103268
1523229667810000	7018.45	0.00320434
1523229667992000	7018.45	0.0145
1523229671073000	7018.45	0.07243
1523229691046000	7018.45	0.0217
1523229702949000	7018.45	0.2329
1523229710948000	7018.46	0.00710276
1523229727589000	7017.39	0.40590137
1523229727589000	7017.95	0.005
1523229727589000	7018.45	0.42889863
1523229728272000	7017.4	0.0359866
1523229740640000	7017.4	0.0162
1523229747147000	7017.39	0.001
1523229753576000	7017.4	0.0152
1523229758460000	7017.4	0.07103834
1523229759766000	7017.39	0.49102165
1523229764499000	7017.4	0.1893
1523229775598000	7017.4	0.0106
1523229784116000	7017.39	0.3494507
1523229786772000	7017.39	1.5372
1523229786788000	7017.0	0.00087562
1523229786788000	7017.11	0.05039621
1523229786788000	7017.12	0.87
1523229786788000	7017.39	2.817e-05
1523229786800000	7016.0	0.00087562
1523229786800000	7017.0	0.00012438
1523229787394000	7016.0	0.25122
1523229787846000	7016.0	0.07000438
1523229787930000	7015.0	0.002
1523229788057000	7012.78	0.4052
1523229788057000	7013.0	0.002
1523229788057000	7014.0	0.021
1523229788302000	7012.78	0.5948
1523229788325000	7012.78	0.01
1523229788390000	7012.0	0.002
1523229788390000	7012.03	0.002
1523229790711000	7011.0	0.00194
1523229790711000	7011.01	1.05156
1523229790724000	7010.0	0.15194
1523229790724000	7011.0	6e-05
1523229790762000	7009.0	0.00094
1523229790762000	7009.14	0.0075
1523229790762000	7009.15	0.038
1523229790762000	7010.0	6e-05
1523229790770000	7008.91	0.02144
1523229790770000	7009.0	6e-05
1523229790775000	7008.0	0.00474744
1523229790775000	7008.01	0.002
1523229790775000	7008.25	0.00249551
1523229790775000	7008.39	0.0025
1523229790775000	7008.45	0.001
1523229790775000	7008.91	0.00015705
1523229790789000	7005.29	3.0254486
1523229790789000	7005.95	2.05495222
1523229790789000	7006.0	0.052
1523229790789000	7006.04	0.051
1523229790789000	7006.05	0.2682
1523229790789000	7006.89	0.00142716
1523229790789000	7007.0	0.002
1523229790789000	7007.01	0.002
1523229790789000	7007.41	0.10301946
1523229790789000	7007.45	0.001
1523229790789000	7007.56	0.001
1523229790789000	7008.0	0.00025256
1523229790798000	7004.81	1.15665914
1523229790798000	7004.91	0.001
1523229790798000	7005.0	0.05418946
1523229790798000	7005.01	0.002
1523229790798000	7005.29	0.2665514
1523229791061000	7005.81	0.001
1523229791062000	7004.81	0.0025
1523229791080000	7004.81	0.002
1523229791085000	7004.81	0.0064
1523229804078000	7002.0	0.01703211
1523229804078000	7002.01	0.002
1523229804078000	7002.5	0.05751923
1523229804078000	7002.94	1.0
1523229804078000	7002.99	0.38130949
1523229804078000	7003.0	0.002
1523229804078000	7003.43	0.00209412
1523229804078000	7004.0	0.002
1523229804078000	7004.01	0.00502097
1523229804078000	7004.02	0.0071
1523229804078000	7004.06	0.14308292
1523229804078000	7004.8	1.0
1523229804078000	7004.81	0.00144
1523229825190000	7002.01	0.0757
1523229836862000	7002.01	0.1141
1523229840391000	7002.0	0.01427439
1523229842066000	7002.0	0.00389
1523229847514000	7001.87	0.04074
1523229847514000	7001.97	0.00249551
1523229847514000	7002.0	1.31206449
1523229857738000	7001.0	0.1534572
1523229857738000	7001.87	0.0465428
1523229860504000	7001.01	0.0201
1523229867959000	7000.0	1.09859652
1523229867959000	7000.8	0.01052248
1523229867959000	7000.96	0.00578492
1523229867959000	7001.0	0.46441906
1523229871575000	7000.0	0.0657
1523229882806000	7000.01	0.1253
1523229893659000	7000.0	0.03301336
1523229894653000	7000.01	0.0651
1523229896110000	7000.01	0.04985037
1523229907621000	7000.01	0.1494
1523229909739000	7000.01	0.9838
1523229922062000	7000.01	0.0427645
1523229926860000	7000.01	0.07121482
1523229931655000	7000.0	0.1296
1523229954831000	7000.01	0.0145
1523229966113000	7000.01	0.00792763
1523229966206000	7000.01	0.1551
1523229978453000	7000.0	0.035
1523229990394000	7000.0	0.0724
1523229995103000	7000.01	0.9028
1523229995148000	7000.01	6.591e-05
1523229995148000	7001.0	1.00173409
1523229995244000	7001.0	0.00011581
1523229995244000	7001.96	1.42702
1523229995244000	7002.0	0.002
1523229995244000	7002.01	0.99986419
1523229995269000	7002.01	0.00013581
1523229995287000	7003.0	0.4384
1523229995463000	7003.0	2.983e-05
1523229995463000	7004.0	0.00197017
1523230001032000	7004.0	0.00117983
1523230001032000	7005.0	0.002
1523230001032000	7006.0	0.001
1523230001032000	7006.97	0.001
1523230001032000	7007.0	0.002
1523230001032000	7007.02	0.002
1523230001032000	7007.77	0.02132017
1523230014248000	7007.77	0.0017
1523230014248000	7008.0	0.002
1523230014248000	7009.0	0.012
1523230014248000	7009.14	0.0075
1523230014248000	7009.6	0.4099
1523230014861000	7009.59	2.13182252
1523230026524000	7009.6	0.1063
1523230038335000	7009.59	0.1956
1523230050725000	7009.6	0.5603
1523230072546000	7009.59	0.5696
1523230075380000	7009.59	0.25230215
1523230084579000	7009.6	0.2073
1523230095249000	7009.6	0.109
1523230106349000	7009.6	0.0537
1523230120488000	7009.6	0.0321
1523230133371000	7009.6	0.0391
1523230134908000	7009.59	0.0157392
1523230144217000	7009.59	0.4111
1523230144396000	7009.6	0.01085164
1523230146317000	7009.6	0.00433816
1523230169159000	7009.59	0.1132
1523230174620000	7009.59	0.09363602
1523230181713000	7009.59	0.1761
1523230191944000	7009.59	0.03788451
1523230213754000	7009.29	0.02082451
1523230213754000	7009.59	0.03517549
1523230221115000	7009.29	0.0045
1523230224815000	7009.29	0.0657
1523230228509000	7009.29	0.05865835
1523230239572000	7009.29	0.13248175
1523230250406000	7009.3	0.32
1523230262741000	7009.29	0.01852704
1523230265451000	7009.29	0.00232939
1523230276584000	7009.3	0.0714
1523230286383000	7009.29	0.03897059
1523230289483000	7009.3	0.0526
1523230302748000	7009.29	0.1575
1523230315844000	7009.3	0.1219
1523230329959000	7009.29	0.20847776
1523230330104000	7009.29	0.03788451
1523230333671000	7009.29	0.05272573
1523230339343000	7009.3	0.0182
1523230352325000	7009.3	0.1863
1523230364353000	7009.3	0.052
1523230375546000	7008.18	0.83344942
1523230375546000	7008.43	0.11471071
1523230375546000	7009.29	1.04163987
1523230388884000	7008.19	0.1583
1523230401620000	7008.19	0.0438
1523230411380000	7008.19	0.13933846
1523230414081000	7008.19	0.0152
1523230424695000	7008.18	0.1042
1523230435863000	7008.18	0.5489
1523230448786000	7008.19	0.09953112
1523230448786000	7009.3	0.06166888
1523230455426000	7009.29	0.03190881
1523230459837000	7009.3	0.0186
1523230472074000	7009.29	0.5316
1523230497600000	7009.29	3.5582
1523230502271000	7009.29	0.01798248
1523230508404000	7009.3	0.0426
1523230514531000	7009.29	0.00510417
1523230531931000	7009.29	0.1713
1523230538970000	7009.3	0.00393296
1523230555089000	7009.3	0.6324
1523230568073000	7009.29	0.0543
1523230580767000	7009.3	0.5689635
1523230581112000	7009.3	0.2233
1523230592101000	7009.31	0.0665
1523230603485000	7009.31	0.0508
1523230615748000	7009.31	0.1766
1523230627251000	7009.31	1.0029
1523230665437000	7009.29	0.03752415
1523230665437000	7009.3	0.22967585
1523230676612000	7009.3	0.0014224
1523230677528000	7009.3	0.0669
1523230690671000	7009.3	0.2978
1523230702901000	7009.29	0.2387
1523230715387000	7009.3	0.00153
1523230715387000	7009.57	0.02517
1523230727111000	7009.56	0.0323
1523230739256000	7009.56	0.0409
1523230745385000	7009.56	0.106
1523230748462000	7009.56	0.44510871
1523230748604000	7009.56	0.03190881
1523230748759000	7009.56	0.01798248
1523230748921000	7009.56	0.44
1523230752055000	7009.57	0.0822
1523230761564000	7009.56	0.02455267
1523230763609000	7009.57	0.1173
1523230774666000	7009.57	0.0101
1523230780574000	7009.56	0.01616556
1523230786593000	7009.56	0.1889
1523230798497000	7009.57	1.1023
1523230806202000	7009.57	0.00749722
1523230809337000	7009.57	0.1345
1523230817421000	7009.56	0.04
1523230821701000	7009.29	0.57916061
1523230821701000	7009.3	2.57059659
1523230821701000	7009.56	0.2837428
1523230823312000	7009.28	0.19986445
1523230823312000	7009.29	1.26983555
1523230823411000	7009.28	0.00013555
1523230832981000	7008.01	0.0273
1523230845395000	7008.01	0.0396
1523230856681000	7008.01	0.4175
1523230865894000	7008.0	0.03541374
1523230867181000	7003.55	0.34360443
1523230867181000	7004.0	0.002
1523230867181000	7005.0	0.001
1523230867181000	7006.0	0.002
1523230867181000	7007.0	0.002
1523230867181000	7008.0	0.01749557
1523230880522000	7003.56	0.3809
1523230892216000	7003.55	0.0769
1523230903731000	7003.56	0.0435
1523230912904000	7003.55	0.15
1523230916459000	7003.55	0.1638
1523230928637000	7003.56	0.2195
1523230936243000	7003.55	1.3727
1523230939117000	7003.55	0.0639
1523230960274000	7003.56	0.1392
1523230971679000	7002.0	0.002
1523230971679000	7003.0	0.002
1523230971679000	7003.03	0.003
1523230971679000	7003.55	0.059
1523230986690000	7001.71	0.21388
1523230986691000	7000.56	0.89892
1523230986691000	7000.8	0.0075
1523230986691000	7001.0	0.002
1523230986691000	7001.71	0.0014
1523230999069000	7001.71	0.8926
1523231009777000	7001.71	0.1344
1523231021740000	7001.72	0.01618
1523231021740000	7002.0	0.001
1523231021740000	7002.41	0.02672
1523231034617000	7003.0	0.0468
1523231046955000	7002.99	0.0167
1523231057822000	7000.0	0.78296144
1523231057822000	7000.01	0.1298726
1523231057822000	7000.07	1.0
1523231057822000	7000.2	0.29683
1523231057822000	7001.0	0.002
1523231057822000	7001.23	0.28049
1523231057822000	7002.0	0.001
1523231057822000	7002.99	0.0069179
1523231061882000	7000.01	0.00580828
1523231070033000	7000.0	0.0144
1523231080437000	7000.0	0.3789
1523231091447000	7000.01	0.024
1523231113420000	7000.01	0.0155
1523231125618000	7000.0	0.1006
1523231137281000	7000.01	0.03418311
1523231139014000	7000.0	0.2042
1523231153774000	7000.0	0.4995
1523231161305000	7000.01	0.0711
1523231162672000	7000.01	0.00712148
1523231172288000	7000.01	0.0474
1523231176619000	6999.44	0.30847351
1523231176619000	6999.87	0.00142859
1523231176619000	6999.9	0.015
1523231176619000	7000.0	1.7868979
1523231176643000	6999.0	0.17150351
1523231176643000	6999.01	0.03549
1523231176643000	6999.44	0.00040649
1523231176652000	6998.73	0.0030153
1523231176652000	6998.78	0.01428821
1523231176652000	6999.0	0.00049649
1523231176655000	6998.26	0.0003753
1523231176655000	6998.68	0.32094
1523231176655000	6998.73	0.0005847
1523231176660000	6997.93	0.3321753
1523231176660000	6998.0	0.052
1523231176660000	6998.26	0.0006247
1523231176670000	6997.47	0.0573353
1523231176670000	6997.93	0.0006647
1523231176838000	6997.17	0.2027353
1523231176838000	6997.47	0.0006647
1523231184464000	6996.86	0.00369131
1523231184464000	6997.0	0.00502399
1523231184464000	6997.17	0.1434847
1523231195734000	6996.87	0.0276
1523231203246000	6996.87	0.00712467
1523231207577000	6996.86	0.0242
1523231217568000	6996.86	0.0014224
1523231218541000	6996.86	0.08109642
1523231218847000	6996.87	0.1536
1523231222634000	6996.87	0.00737261
1523231231637000	6996.86	0.0105
1523231238914000	6996.86	0.03706379
1523231243109000	6996.87	0.2484
1523231245474000	6996.86	0.05816639
1523231255392000	6996.42	0.00763859
1523231255392000	6996.84	0.2
1523231255392000	6996.86	0.28736141
1523231255591000	6992.63	0.38116594
