ticker,name,exchange,is_active,Sector Code,Whether there's price,whether there's eps
HCHC,HC2 HOLDINGS,NYSE,Y,9,EOD/HCHC,
HCKT,HACKETT GROUP,NSDQ,Y,16,EOD/HCKT,
HCLP,HI-CRUSH PTNRS,NYSE,Y,6,EOD/HCLP,
HCM,HUTCHISN CH-ADR,NSDQ,Y,4,EOD/HCM,
HCSG,HEALTHCARE SERV,NSDQ,Y,16,EOD/HCSG,
HD,HOME DEPOT,NYSE,Y,3,EOD/HD,
HDS,HD SUPPLY HLDGS,NSDQ,Y,7,EOD/HDS,
HDSN,HUDSON TECHNOLO,NSDQ,Y,7,EOD/HDSN,
HE,HAWAIIAN ELEC,NYSE,Y,14,EOD/HE,
HEAR,TURTLE BEACH CP,NSDQ,Y,10,EOD/HEAR,
HEB,HEMISPHERX BIO,NYSE,Y,4,EOD/HEB,
HEBT,HEBRON TECH LTD,NSDQ,Y,7,EOD/HEBT,
HEES,H&E EQUIP SVCS,NSDQ,Y,7,EOD/HEES,
HEI,HEICO CORP,NYSE,Y,11,EOD/HEI,
HEI_A,HEICO CORP-A,NYSE,Y,11,EOD/HEI_A,
HELE,HELEN OF TROY,NSDQ,Y,1,EOD/HELE,
HEP,HOLLY EGY PTNRS,NYSE,Y,12,EOD/HEP,
HES,HESS CORP,NYSE,Y,12,EOD/HES,
HESM,HESS MIDSTREAM,NYSE,Y,12,EOD/HESM,
HEXO,HEXO CORP,NYSE,Y,4,EOD/HEXO,
HFC,HOLLYFRONTIER,NYSE,Y,12,EOD/HFC,
HFFG,HF FOODS GROUP,NSDQ,Y,1,EOD/ATAC,
HGV,HILTON GRAND VA,NYSE,Y,2,EOD/HGV,
HHHH,WEALTHBRDG ACQ,NSDQ,Y,17,EOD/HHHH,
HHS,HARTE-HANKS INC,NYSE,Y,16,EOD/HHS,
HI,HILLENBRAND INC,NYSE,Y,1,EOD/HI,
HIBB,HIBBET SPORTS,NSDQ,Y,3,EOD/HIBB,
HIHO,HIGHWAY HLDGS,NSDQ,Y,7,EOD/HIHO,
HII,HUNTINGTON INGL,NYSE,Y,11,EOD/HII,
HIL,HILL INTL INC,NYSE,Y,16,EOD/HIL,
HIMX,HIMAX TECH-ADR,NSDQ,Y,10,EOD/HIMX,
HIVE,AEROHIVE NETWRK,NYSE,Y,10,EOD/HIVE,
HJLI,HANCOCK JAFFE,NSDQ,Y,4,EOD/HJLI,
HK,HALCON RESOURCS,NYSE,Y,12,EOD/HK,
HL,HECLA MINING,NYSE,Y,6,EOD/HL,
HLF,HERBALIFE LTD,NYSE,Y,3,EOD/HLF,
HLG,HAILIANG EDUCTN,NSDQ,Y,2,EOD/HLG,
HLIT,HARMONIC INC,NSDQ,Y,10,EOD/HLIT,
HLT,HILTON WW HLDG,NYSE,Y,2,EOD/HLT,
HLTH,NOBILIS HEALTH,NYSE,Y,4,EOD/HLTH,
HLX,HELIX EGY SOLUT,NYSE,Y,12,EOD/HLX,
HMHC,HOUGHTON MIFFLN,NSDQ,Y,16,EOD/HMHC,
HMI,HUAMI CORP-ADR,NYSE,Y,16,EOD/HMI,
HMLP,HOEGH LNG PTNRS,NYSE,Y,15,EOD/HMLP,
HMSY,HMS HLDGS CP,NSDQ,Y,4,EOD/HMSY,
HMTV,HEMISPHERE MDA,NSDQ,Y,2,EOD/HMTV,
HMY,HARMONY GOLD,NYSE,Y,6,EOD/HMY,
HNGR,HANGER INC,NYSE,Y,4,EOD/HNGR,
HNI,HNI CORP,NYSE,Y,16,EOD/HNI,
HNP,HUANENG POWER,NYSE,Y,14,EOD/HNP,
HNRG,HALLADOR ENERGY,NSDQ,Y,12,EOD/HNRG,
HOFT,HOOKER FURNITUR,NSDQ,Y,2,EOD/HOFT,
HOLI,HOLLYSYS AUTOMT,NSDQ,Y,7,EOD/HOLI,
HOLX,HOLOGIC INC,NSDQ,Y,4,EOD/HOLX,
HOME,AT HOME GRP INC,NYSE,Y,3,EOD/HOME,
HON,HONEYWELL INTL,NYSE,Y,9,EOD/HON,
HOOK,HOOKIPA PHARMA,NSDQ,Y,4,EOD/HOOK,
HOS,HORNBECK OFFSHR,NYSE,Y,12,EOD/HOS,
HOTH,HOTH THERAPEUTC,NSDQ,Y,4,EOD/HOTH,
HOV,HOVNANIAN ENTRP,NYSE,Y,8,EOD/HOV,
HP,HELMERICH&PAYNE,NYSE,Y,12,EOD/HP,
HPE,HEWLETT PKD ENT,NYSE,Y,10,EOD/HPE,
HPJ,HIGHPOWER INTL,NSDQ,Y,10,EOD/HPJ,
HPQ,HP INC,NYSE,Y,10,EOD/HPQ,
HPR,HIGH POINT RES,NYSE,Y,12,EOD/HPR,
HQY,HEALTHEQUITY,NSDQ,Y,4,EOD/HQY,
HRB,BLOCK H & R,NYSE,Y,2,EOD/HRB,
HRC,HILL-ROM HLDGS,NYSE,Y,4,EOD/HRC,
HRI,HERC HOLDINGS,NYSE,Y,15,EOD/HRI,
HRL,HORMEL FOODS CP,NYSE,Y,1,EOD/HRL,
HROW,HARROW HEALTH,NSDQ,Y,4,EOD/IMMY,
HRS,HARRIS CORP,NYSE,Y,10,EOD/HRS,
HRTX,HERON THERAPEUT,NSDQ,Y,4,EOD/HRTX,
HSC,HARSCO CORP,NYSE,Y,7,EOD/HSC,
HSDT,HELIUS MEDICAL,NSDQ,Y,4,EOD/HSDT,
HSGX,HISTOGENICS CP,NSDQ,Y,4,EOD/HSGX,
HSIC,HENRY SCHEIN IN,NSDQ,Y,4,EOD/HSIC,
HSII,HEIDRICK & STRG,NSDQ,Y,16,EOD/HSII,
HSKA,HESKA CORP,NSDQ,Y,4,EOD/HSKA,
HSON,HUDSON GLOBAL,NSDQ,Y,16,EOD/HSON,
HSTM,HEALTHSTREAM,NSDQ,Y,10,EOD/HSTM,
HSY,HERSHEY CO/THE,NYSE,Y,1,EOD/HSY,
HTBX,HEAT BIOLOGICS,NSDQ,Y,4,EOD/HTBX,
HTGM,HTG MOLECULR DG,NSDQ,Y,4,EOD/HTGM,
HTHT,HUAZHU GROUP,NSDQ,Y,2,EOD/HTHT,
HTLD,HEARTLAND EXP,NSDQ,Y,15,EOD/HTLD,
HTZ,HERTZ GLBL HLDG,NYSE,Y,15,EOD/HTZ,
HUBB,HUBBELL INC,NYSE,Y,7,EOD/HUBB,
HUBG,HUB GROUP INC-A,NSDQ,Y,15,EOD/HUBG,
HUBS,HUBSPOT INC,NYSE,Y,10,EOD/HUBS,
HUD,HUDSON LTD,NYSE,Y,2,EOD/HUD,
HUM,HUMANA INC NEW,NYSE,Y,4,EOD/HUM,
HUN,HUNTSMAN CORP,NYSE,Y,6,EOD/HUN,
HURC,HURCO COS INC,NSDQ,Y,7,EOD/HURC,
HURN,HURON CONSLT GP,NSDQ,Y,16,EOD/HURN,
HUSA,HOUSTON AMERICN,NYSE,Y,12,EOD/HUSA,
HUYA,HUYA INC-ADR,NYSE,Y,10,EOD/HUYA,
HVT,HAVERTY FURNIT,NYSE,Y,3,EOD/HVT,
HWCC,HOUSTON WIRE&CB,NSDQ,Y,7,EOD/HWCC,
HWKN,HAWKINS INC,NSDQ,Y,6,EOD/HWKN,
HXL,HEXCEL CORP,NYSE,Y,11,EOD/HXL,
HY,HYSTER-YALE MAT,NYSE,Y,7,EOD/HY,
HYGS,HYDROGENICS CP,NSDQ,Y,12,EOD/HYGS,
HYRE,HYRECAR INC,NSDQ,Y,15,EOD/HYRE,
HZNP,HORIZON PHARMA,NSDQ,Y,4,EOD/HZNP,
HZO,MARINEMAX INC,NYSE,Y,3,EOD/HZO,
I,INTELSAT SA,NYSE,Y,10,EOD/I,
IAC,IAC/INTERACTIV,NSDQ,Y,3,EOD/IAC,
IAG,IAMGOLD CORP,NYSE,Y,6,EOD/IAG,
IART,INTEGRA LIFESCI,NSDQ,Y,4,EOD/IART,
IBA,IND BACHOCO-ADR,NYSE,Y,1,EOD/IBA,
IBIO,IBIO INC,NYSE,Y,4,EOD/IBIO,
IBM,INTL BUS MACH,NYSE,Y,10,EOD/IBM,
IBP,INSTALLED BUILD,NYSE,Y,8,EOD/IBP,
ICAD,ICAD INC,NSDQ,Y,10,EOD/ICAD,
ICCC,IMMUCELL CORP,NSDQ,Y,4,EOD/ICCC,
ICD,INDEPENDC CONTR,NYSE,Y,12,EOD/ICD,
ICFI,ICF INTL INC,NSDQ,Y,16,EOD/ICFI,
ICHR,ICHOR HOLDINGS,NSDQ,Y,10,EOD/ICHR,
ICL,ISRAEL CHEM LTD,NYSE,Y,6,EOD/ICL,
ICLK,ICLICK INTERACT,NSDQ,Y,16,EOD/ICLK,
ICLR,ICON PLC,NSDQ,Y,4,EOD/ICLR,
ICON,ICONIX BRAND GP,NSDQ,Y,2,EOD/ICON,
ICPT,INTERCEPT PHARM,NSDQ,Y,4,EOD/ICPT,
ICUI,ICU MEDICAL INC,NSDQ,Y,4,EOD/ICUI,
IDA,IDACORP INC,NYSE,Y,14,EOD/IDA,
IDCC,INTERDIGITL INC,NSDQ,Y,10,EOD/IDCC,
IDEX,IDEANOMICS INC,NSDQ,Y,16,EOD/SSC,
IDN,INTELLICHECK MO,NYSE,Y,7,EOD/IDN,
IDRA,IDERA PHARMACT,NSDQ,Y,4,EOD/IDRA,
IDSA,INDUSTRIAL SVCS,NSDQ,Y,16,EOD/IDSA,
IDSY,ID SYSTEMS INC,NSDQ,Y,10,EOD/IDSY,
IDT,IDT CORP-CL B,NYSE,Y,14,EOD/IDT,
IDXG,INTERPACE DIAGN,NSDQ,Y,4,EOD/IDXG,
IDXX,IDEXX LABS INC,NSDQ,Y,4,EOD/IDXX,
IEC,IEC ELECTRS NEW,NYSE,Y,10,EOD/IEC,
IEP,ICAHN ENTERPRIS,NSDQ,Y,9,EOD/IEP,
IESC,IES HOLDINGS,NSDQ,Y,10,EOD/IESC,
IEX,IDEX CORP,NYSE,Y,7,EOD/IEX,
IFF,INTL F & F,NYSE,Y,6,EOD/IFF,
IFMK,IFRESH INC,NSDQ,Y,3,EOD/IFMK,
IFRX,INFLARX NV,NSDQ,Y,4,EOD/IFRX,
IGC,INDIA GLOBALIZ,NYSE,Y,4,EOD/IGC,
IGLD,INTERNET GOLD,NSDQ,Y,10,EOD/IGLD,
IGT,INTL GAME NEW,NYSE,Y,2,EOD/IGT,
IHG,INTERCONTL HTLS,NYSE,Y,2,EOD/IHG,
IHT,INNSUITES HOSP,NYSE,Y,2,EOD/IHT,
III,INFORMATION SVC,NSDQ,Y,16,EOD/III,
IIIN,INSTEEL INDS,NSDQ,Y,7,EOD/IIIN,
IIIV,I3 VERTICALS,NSDQ,Y,10,EOD/IIIV,
IIN,INTRICON CORP,NSDQ,Y,10,EOD/IIN,
IIVI,II-VI INCORP,NSDQ,Y,7,EOD/IIVI,
IKNX,IKONICS CORP,NSDQ,Y,7,EOD/IKNX,
ILMN,ILLUMINA INC,NSDQ,Y,4,EOD/ILMN,
IMAC,IMAC HOLDINGS,NSDQ,Y,4,EOD/IMAC,
IMAX,IMAX CORP,NYSE,Y,2,EOD/IMAX,
IMGN,IMMUNOGEN INC,NSDQ,Y,4,EOD/IMGN,
IMI,INTERMOLECULAR,NSDQ,Y,10,EOD/IMI,
IMKTA,INGLES MARKET A,NSDQ,Y,3,EOD/IMKTA,
IMMP,IMMUTEP LTD,NSDQ,Y,4,EOD/IMMP,
IMMR,IMMERSION CORP,NSDQ,Y,10,EOD/IMMR,
IMMU,IMMUNOMEDICS,NSDQ,Y,4,EOD/IMMU,
IMO,IMPERIAL OIL LT,NYSE,Y,12,EOD/IMO,
IMOS,CHIPMOS TEC ADR,NSDQ,Y,10,EOD/IMOS,
IMRN,IMMURON LTD,NSDQ,Y,4,EOD/IMRN,
IMUX,IMMUNIC INC,NSDQ,Y,4,EOD/IMUX,
IMV,IMV INC,NSDQ,Y,4,EOD/IMV,
IMXI,INTL MONEY EXPR,NSDQ,Y,16,EOD/FNTE,
INAP,INTERNAP NETWRK,NSDQ,Y,10,EOD/INAP,
INCY,INCYTE CORP,NSDQ,Y,4,EOD/INCY,
INFI,INFINITY PHARMA,NSDQ,Y,4,EOD/INFI,
INFN,INFINERA CORP,NSDQ,Y,10,EOD/INFN,
INFO,IHS MARKIT LTD,NSDQ,Y,16,EOD/INFO,
INFU,INFUSYSTEM HLDG,NYSE,Y,4,EOD/INFU,
INFY,INFOSYS LTD,NYSE,Y,10,EOD/INFY,
INGN,INOGEN INC,NSDQ,Y,4,EOD/INGN,
INGR,INGREDION INC,NYSE,Y,1,EOD/INGR,
INMB,INMUNE BIO INC,NSDQ,Y,4,EOD/INMB,
INNT,INNOVATE BIOPH,NSDQ,Y,4,EOD/INNT,
INO,INOVIO PHARMAC,NSDQ,Y,4,EOD/INO,
INOD,INNODATA ISOGEN,NSDQ,Y,10,EOD/INOD,
INOV,INOVALON HLDGS,NSDQ,Y,10,EOD/INOV,
INPX,INPIXON,NSDQ,Y,16,EOD/INPX,
INS,INTELLIGENT SYS,NYSE,Y,16,EOD/INS,
INSE,INSPIRED ENTMNT,NSDQ,Y,16,EOD/INSE,
INSG,INSEEGO CORP,NSDQ,Y,10,EOD/INSG,
INSM,INSMED INC,NSDQ,Y,4,EOD/INSM,
INSP,INSPIRE MED SYS,NYSE,Y,4,EOD/INSP,
INST,INSTRUCTURE INC,NYSE,Y,10,EOD/INST,
INSW,INTL SEAWAYS,NYSE,Y,15,EOD/INSW,
INSY,INSYS THERAP,NSDQ,Y,4,EOD/INSY,
INT,WORLD FUEL SVCS,NYSE,Y,12,EOD/INT,
INTC,INTEL CORP,NSDQ,Y,10,EOD/INTC,
INTT,INTEST CORP,NYSE,Y,10,EOD/INTT,
INTU,INTUIT INC,NSDQ,Y,10,EOD/INTU,
INUV,INUVO INC,NYSE,Y,10,EOD/INUV,
INVA,INNOVIVA INC,NSDQ,Y,4,EOD/INVA,
INVE,IDENTIV INC,NSDQ,Y,10,EOD/INVE,
INWK,INNERWORKINGS,NSDQ,Y,16,EOD/INWK,
INXN,INTERXION HLDG,NYSE,Y,10,EOD/INXN,
IO,ION GEOPHYSICAL,NYSE,Y,12,EOD/IO,
IONS,IONIS PHARMACT,NSDQ,Y,4,EOD/IONS,
IOSP,INNOSPEC INC,NSDQ,Y,6,EOD/IOSP,
IOTS,ADESTO TECH CP,NSDQ,Y,10,EOD/IOTS,
IOVA,IOVANCE BIOTHPT,NSDQ,Y,4,EOD/IOVA,
IP,INTL PAPER,NYSE,Y,6,EOD/IP,
IPAR,INTER PARFUMS,NSDQ,Y,1,EOD/IPAR,
IPDN,PROFESSNL DIV,NSDQ,Y,16,EOD/IPDN,
IPG,INTERPUBLIC GRP,NYSE,Y,16,EOD/IPG,
IPGP,IPG PHOTONICS,NSDQ,Y,10,EOD/IPGP,
IPHI,INPHI CORP,NYSE,Y,10,EOD/IPHI,
IPHS,INNOPHOS HLDGS,NSDQ,Y,6,EOD/IPHS,
IPI,INTREPID POTASH,NYSE,Y,6,EOD/IPI,
IPIC,IPIC ENTERTNMNT,NSDQ,Y,3,EOD/IPIC,
IPOA,SOCIAL CAP HEDS,NYSE,Y,17,EOD/IPOA,
IPWR,IDEAL POWER INC,NSDQ,Y,7,EOD/IPWR,
IQ,IQIYI INC-ADR,NSDQ,Y,2,EOD/IQ,
IQV,IQVIA HOLDINGS,NYSE,Y,16,EOD/IQV,
IR,INGERSOLL RAND,NYSE,Y,7,EOD/IR,
IRBT,IROBOT CORP,NSDQ,Y,7,EOD/IRBT,
IRDM,IRIDIUM COMMUN,NSDQ,Y,10,EOD/IRDM,
IRIX,IRIDEX CORP,NSDQ,Y,10,EOD/IRIX,
IRMD,IRADIMED CORP,NSDQ,Y,4,EOD/IRMD,
IRTC,IRHYTHM TECH,NSDQ,Y,4,EOD/IRTC,
IRWD,IRONWOOD PHARMA,NSDQ,Y,4,EOD/IRWD,
ISCA,INTL SPEEDWAY,NSDQ,Y,2,EOD/ISCA,
ISDR,ISSUER DIRECT,NYSE,Y,7,EOD/ISDR,
ISEE,IVERIC BIO INC,NSDQ,Y,4,EOD/ISEE,
ISIG,INSIGNIA SYS,NSDQ,Y,16,EOD/ISIG,
ISNS,IMAGE SENSE SYS,NSDQ,Y,10,EOD/ISNS,
ISR,ISORAY INC,NYSE,Y,4,EOD/ISR,
ISRG,INTUITIVE SURG,NSDQ,Y,4,EOD/ISRG,
ISRL,ISRAMCO INC,NSDQ,Y,12,EOD/ISRL,
ISSC,INNOVATIVE SOLU,NSDQ,Y,11,EOD/ISSC,
IT,GARTNER INC -A,NYSE,Y,16,EOD/IT,
ITCI,INTRA-CELLULAR,NSDQ,Y,4,EOD/ITCI,
ITGR,INTEGER HOLDNGS,NYSE,Y,4,EOD/ITGR,
ITI,ITERIS INC,NSDQ,Y,10,EOD/ITI,
ITP,IT TECH PACKGNG,NYSE,Y,6,EOD/ONP,
ITRI,ITRON INC,NSDQ,Y,10,EOD/ITRI,
ITRM,ITERUM THERAPTC,NSDQ,Y,4,EOD/ITRM,
ITRN,ITURAN LOCATION,NSDQ,Y,7,EOD/ITRN,
ITT,ITT INC,NYSE,Y,9,EOD/ITT,
ITW,ILL TOOL WORKS,NYSE,Y,7,EOD/ITW,
IVAC,INTEVAC INC,NSDQ,Y,10,EOD/IVAC,
IVC,INVACARE CORP,NYSE,Y,4,EOD/IVC,
IZEA,IZEA WORLDWIDE,NSDQ,Y,10,EOD/IZEA,
JACK,JACK IN THE BOX,NSDQ,Y,3,EOD/JACK,
JAG,JAGGED PEAK EGY,NYSE,Y,12,EOD/JAG,
JAGX,JAGUAR HEALTH,NSDQ,Y,4,EOD/JAGX,
JAKK,JAKKS PACIFIC,NSDQ,Y,2,EOD/JAKK,
JASN,JASON INDUSTRS,NSDQ,Y,10,EOD/JASN,
JAX,J ALEXANDERS,NYSE,Y,3,EOD/JAX,
JAZZ,JAZZ PHARMACEUT,NSDQ,Y,4,EOD/JAZZ,
JBHT,HUNT (JB) TRANS,NSDQ,Y,15,EOD/JBHT,
JBL,JABIL INC,NYSE,Y,10,EOD/JBL,
JBLU,JETBLUE AIRWAYS,NSDQ,Y,15,EOD/JBLU,
JBSS,SANFILIPPO JB&S,NSDQ,Y,1,EOD/JBSS,
JBT,JOHN BEAN TECH,NYSE,Y,7,EOD/JBT,
JCI,JOHNSON CONTRLS,NYSE,Y,7,EOD/JCI,
JCOM,J2 GLOBAL INC,NSDQ,Y,10,EOD/JCOM,
JCP,PENNEY (JC) INC,NYSE,Y,3,EOD/JCP,
JCS,COMMUN SYS INC,NSDQ,Y,10,EOD/JCS,
JCTCF,JEWETT CAMERON,NSDQ,Y,3,EOD/JCTCF,
JD,JD.COM INC-ADR,NSDQ,Y,3,EOD/JD,
JE,JUST ENERGY GRP,NYSE,Y,14,EOD/JE,
JEC,JACOBS ENGIN GR,NYSE,Y,8,EOD/JEC,
JELD,JELD-WEN HOLDNG,NYSE,Y,8,EOD/JELD,
JG,AURORA MOBILE,NSDQ,Y,10,EOD/JG,
JHX,JAMES HARDI-ADR,NYSE,Y,8,EOD/JHX,
JILL,J JILL INC,NYSE,Y,3,EOD/JILL,
JJSF,J&J SNACK FOODS,NSDQ,Y,1,EOD/JJSF,
JKHY,JACK HENRY ASSC,NSDQ,Y,10,EOD/JKHY,
JKS,JINKOSOLAR HLDG,NYSE,Y,12,EOD/JKS,
JMEI,JUMEI INTL-ADR,NYSE,Y,3,EOD/JMEI,
JMIA,JUMIA TECH-ADR,NYSE,Y,3,EOD/JMIA,
JMU,JMU LTD,NSDQ,Y,10,EOD/JMU,
JNCE,JOUNCE THERAPTC,NSDQ,Y,4,EOD/JNCE,
JNJ,JOHNSON & JOHNS,NYSE,Y,4,EOD/JNJ,
JNPR,JUNIPER NETWRKS,NYSE,Y,10,EOD/JNPR,
JOB,GEE GROUP INC,NYSE,Y,16,EOD/JOB,
JOBS,51JOBS INC-ADR,NSDQ,Y,1,EOD/JOBS,
JOUT,JOHNSON OUTDOOR,NSDQ,Y,2,EOD/JOUT,
JRJC,CHINA FIN ONLIN,NSDQ,Y,10,EOD/JRJC,
JRSH,JERASH HOLDINGS,NSDQ,Y,2,EOD/JRSH,
JSYN,JENSYN ACQ CP,NSDQ,Y,17,EOD/JSYN,
JT,JIANPU TECH-ADR,NYSE,Y,16,EOD/JT,
JVA,COFFEE HLDG CO,NSDQ,Y,1,EOD/JVA,
JW_A,WILEY (JOHN) A,NYSE,Y,1,EOD/JW_A,
JW_B,WILEY (JOHN)-B,NYSE,Y,1,EOD/JW_B,
JWN,NORDSTROM INC,NYSE,Y,3,EOD/JWN,
JYNT,JOINT CORP/THE,NSDQ,Y,4,EOD/JYNT,
K,KELLOGG CO,NYSE,Y,1,EOD/K,
KAI,KADANT INC,NYSE,Y,7,EOD/KAI,
KALA,KALA PHARMCTLS,NSDQ,Y,4,EOD/KALA,
KALU,KAISER ALUMINUM,NSDQ,Y,7,EOD/KALU,
KALV,KALVISTA PHARMA,NSDQ,Y,4,EOD/KALV,
KAMN,KAMAN CORP  A,NYSE,Y,7,EOD/KAMN,
KAR,KAR AUCTION SVC,NYSE,Y,3,EOD/KAR,
KBAL,KIMBALL INTL  B,NSDQ,Y,2,EOD/KBAL,
KBH,KB HOME,NYSE,Y,8,EOD/KBH,
KBLM,KBL MERGER CORP,NSDQ,Y,17,EOD/KBLM,
KBR,KBR INC,NYSE,Y,8,EOD/KBR,
KBSF,KBS FASHION GRP,NSDQ,Y,2,EOD/KBSF,
KDMN,KADMON HOLDINGS,NYSE,Y,4,EOD/KDMN,
KDP,KEURIG DR PEPPR,NYSE,Y,1,EOD/KDP,
KE,KIMBALL ELECTRN,NSDQ,Y,10,EOD/KE,
KEG,KEY ENERGY SVCS,NYSE,Y,12,EOD/KEG,
KELYA,KELLY SVCS  A,NSDQ,Y,16,EOD/KELYA,
KELYB,KELLY SVCS B,NSDQ,Y,16,EOD/KELYB,
KEM,KEMET CORP,NYSE,Y,10,EOD/KEM,
KEN,KENON HOLDINGS,NYSE,Y,14,EOD/KEN,
KEP,KOREA ELEC PWR,NYSE,Y,14,EOD/KEP,
KEQU,KEWAUNEE SCIENT,NSDQ,Y,10,EOD/KEQU,
KEX,KIRBY CORP,NYSE,Y,15,EOD/KEX,
KEYS,KEYSIGHT TECH,NYSE,Y,10,EOD/KEYS,
KEYW,KEYW HOLDING CP,NSDQ,Y,10,EOD/KEYW,
KFRC,KFORCE INC,NSDQ,Y,16,EOD/KFRC,
KFY,KORN/FERRY INTL,NYSE,Y,16,EOD/KFY,
KGC,KINROSS GOLD,NYSE,Y,6,EOD/KGC,
KGJI,KINGOLD JEWELRY,NSDQ,Y,3,EOD/KGJI,
KHC,KRAFT HEINZ CO,NSDQ,Y,1,EOD/KHC,
KIDS,ORTHOPEDIATRICS,NSDQ,Y,4,EOD/KIDS,
KIN,KINDRED BIOSCI,NSDQ,Y,4,EOD/KIN,
KIQ,KELSO TECH INC,NYSE,Y,15,EOD/KIQ,
KIRK,KIRKLANDS INC,NSDQ,Y,3,EOD/KIRK,
KL,KIRKLAND LAKE,NYSE,Y,6,EOD/KL,
KLAC,KLA-TENCOR CORP,NSDQ,Y,10,EOD/KLAC,
KLIC,KULICKE & SOFFA,NSDQ,Y,10,EOD/KLIC,
KLXE,KLX ENERGY SVCS,NSDQ,Y,12,EOD/KLXE,
KMB,KIMBERLY CLARK,NYSE,Y,1,EOD/KMB,
KMDA,KAMADA LTD,NSDQ,Y,4,EOD/KMDA,
KMI,KINDER MORGAN,NYSE,Y,12,EOD/KMI,
KMPH,KEMPHARM INC,NSDQ,Y,4,EOD/KMPH,
KMT,KENNAMETAL INC,NYSE,Y,7,EOD/KMT,
KMX,CARMAX GP (CC),NYSE,Y,3,EOD/KMX,
KN,KNOWLES CORP,NYSE,Y,10,EOD/KN,
KNDI,KANDI TECH CORP,NSDQ,Y,2,EOD/KNDI,
KNL,KNOLL INC,NYSE,Y,16,EOD/KNL,
KNOP,KNOT OFFSHOR LP,NYSE,Y,15,EOD/KNOP,
KNSA,KINISKA PHARMA,NSDQ,Y,4,EOD/KNSA,
KNX,KNIGHT-SWIFT TR,NYSE,Y,15,EOD/KNX,
KO,COCA COLA CO,NYSE,Y,1,EOD/KO,
KOD,KODIAK SCIENCES,NSDQ,Y,4,EOD/KOD,
KODK,EASTMAN KODAK,NYSE,Y,10,EOD/KODK,
KOF,COCA-COLA FEMSA,NYSE,Y,1,EOD/KOF,
KOOL,CESCA THERAP,NSDQ,Y,4,EOD/KOOL,
KOP,KOPPERS HOLDNGS,NYSE,Y,6,EOD/KOP,
KOPN,KOPIN CORP,NSDQ,Y,10,EOD/KOPN,
KOS,KOSMOS ENERGY,NYSE,Y,12,EOD/KOS,
KOSS,KOSS CORP,NSDQ,Y,2,EOD/KOSS,
KPTI,KARYOPHARM THER,NSDQ,Y,4,EOD/KPTI,
KR,KROGER CO,NYSE,Y,3,EOD/KR,
KRA,KRATON CORP,NYSE,Y,6,EOD/KRA,
KRNT,KORNIT DIGITAL,NSDQ,Y,7,EOD/KRNT,
KRO,KRONOS WORLDWD,NYSE,Y,6,EOD/KRO,
KRP,KIMBELL ROYALTY,NYSE,Y,12,EOD/KRP,
KRYS,KRYSTAL BIOTECH,NSDQ,Y,4,EOD/KRYS,
KSS,KOHLS CORP,NYSE,Y,3,EOD/KSS,
KSU,KANSAS CITY SOU,NYSE,Y,15,EOD/KSU,
KT,KT CORP,NYSE,Y,10,EOD/KT,
KTCC,KEY TRONIC,NSDQ,Y,10,EOD/KTCC,
KTOS,KRATOS DEFENSE,NSDQ,Y,11,EOD/KTOS,
KTOV,KITOV PHARMACT,NSDQ,Y,4,EOD/KTOV,
KURA,KURA ONCOLOGY,NSDQ,Y,4,EOD/KURA,
KVHI,KVH INDUSTRIES,NSDQ,Y,10,EOD/KVHI,
KWR,QUAKER CHEMICAL,NYSE,Y,6,EOD/KWR,
KXIN,KAIXIN AUTO HLD,NSDQ,Y,17,EOD/CMSS,
KZIA,KAZIA THERAPTCS,NSDQ,Y,4,EOD/KZIA,
KZR,KEZAR LIFE SCI,NSDQ,Y,4,EOD/KZR,
LABL,MULTI-COLOR,NSDQ,Y,7,EOD/LABL,
LAC,LITHIUM AMERICS,NYSE,Y,6,EOD/LAC,
LACQ,LEISURE ACQ CP,NSDQ,Y,17,EOD/LACQ,
LAD,LITHIA MOTORS,NYSE,Y,3,EOD/LAD,
LAIX,LAIX INC,NYSE,Y,16,EOD/LAIX,
LAKE,LAKELAND INDS,NSDQ,Y,7,EOD/LAKE,
LANC,LANCASTER COLON,NSDQ,Y,1,EOD/LANC,
LASR,NLIGHT INC,NSDQ,Y,10,EOD/LASR,
LAUR,LAUREATE EDUCAT,NSDQ,Y,2,EOD/LAUR,
LAWS,LAWSON PRODUCTS,NSDQ,Y,7,EOD/LAWS,
LAZY,LAZYDAYS HLDGS,NSDQ,Y,2,EOD/LAZY,
LB,L BRANDS INC,NYSE,Y,3,EOD/LB,
LBRDA,LIBERTY BRDBD-A,NSDQ,Y,2,EOD/LBRDA,
LBRDK,LIBERTY BRDBD-C,NSDQ,Y,2,EOD/LBRDK,
LBRT,LIBERTY OILFLD,NYSE,Y,12,EOD/LBRT,
LBTYA,LIBERTY GLBL-A,NSDQ,Y,2,EOD/LBTYA,
LBTYB,LIBERTY GLBL-B,NSDQ,Y,2,EOD/LBTYB,
LBTYK,LIBERTY GLBL-C,NSDQ,Y,2,EOD/LBTYK,
LBY,LIBBEY INC,NYSE,Y,2,EOD/LBY,
LCI,LANNETT INC,NYSE,Y,4,EOD/LCI,
LCUT,LIFETIME BRANDS,NSDQ,Y,2,EOD/LCUT,
LDL,LYDALL INC,NYSE,Y,9,EOD/LDL,
LDOS,LEIDOS HOLDINGS,NYSE,Y,11,EOD/LDOS,
